cohort,pair_id,status,taxon_group,kingdom_key,geographic_stratum,region_name,west,south,east,north,species_key,scientific_name,coordinate_records
mixed_20260705,1,predeclared,plant,6,north,Tohoku,139.5,38.0,141.5,40.5,7318892,Symplocos sawafutagi Nagam.,269
mixed_20260705,2,predeclared,plant,6,east,Kanto,138.5,35.0,140.5,36.5,9627346,Christella acuminata (Houtt.) Holttum,921
mixed_20260705,3,predeclared,plant,6,west,Kinki,134.5,33.5,136.5,35.5,3033077,Aucuba japonica Thunb.,502
mixed_20260705,4,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,5613834,Pteris semipinnata L.,188
mixed_20260705,5,predeclared,animal,1,north,Hokkaido west,140.0,42.5,142.0,44.5,5872829,"Carabus arvensis Herbst, 1784",145
mixed_20260705,6,predeclared,animal,1,east,Izu,138.8,34.0,139.8,35.0,2481433,"Fulmarus glacialis (Linnaeus, 1761)",39
mixed_20260705,7,predeclared,animal,1,west,Chugoku,131.5,34.0,134.0,35.5,2494441,"Fringilla montifringilla Linnaeus, 1758",345
mixed_20260705,8,predeclared,animal,1,south,Southern Kyushu,130.0,30.8,131.8,32.5,8000602,"Mareca penelope (Linnaeus, 1758)",2935
mixed_20260705,9,predeclared,plant,6,north,Tohoku,139.5,38.0,141.5,40.5,7319895,Osmundastrum cinnamomeum (L.) C.Presl,280
mixed_20260705,10,predeclared,plant,6,east,Izu,138.8,34.0,139.8,35.0,2866986,Arisaema angustatum Franch. & Sav.,55
mixed_20260705,11,predeclared,plant,6,west,Kinki,134.5,33.5,136.5,35.5,7335697,Onychium japonicum (Thunb.) Kunze,579
mixed_20260705,12,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,11424159,Grypothrix triphylla (Sw.) S.E.Fawc. & A.R.Sm.,190
mixed_20260705,13,predeclared,animal,1,north,Hokkaido west,140.0,42.5,142.0,44.5,2498343,"Cygnus olor (J.F.Gmelin, 1789)",185
mixed_20260705,14,predeclared,animal,1,east,Kanto,138.5,35.0,140.5,36.5,5789279,"Sternula albifrons (Pallas, 1764)",2129
mixed_20260705,15,predeclared,animal,1,west,Shikoku,132.5,32.7,134.5,34.5,2481722,"Tringa brevipes (Vieillot, 1816)",133
mixed_20260705,16,predeclared,animal,1,south,Northern Kyushu,129.5,32.5,131.5,34.0,2480327,"Pluvialis squatarola (Linnaeus, 1758)",1191
mixed_20260705,17,predeclared,plant,6,north,Tohoku,139.5,38.0,141.5,40.5,12255459,Sitobolium wilfordii (T.Moore) L.A.Triana & Sundue,289
mixed_20260705,18,predeclared,plant,6,east,Kanto,138.5,35.0,140.5,36.5,8421561,Diabelia spathulata (Siebold & Zucc.) Landrein,950
mixed_20260705,19,predeclared,plant,6,west,Shikoku,132.5,32.7,134.5,34.5,8582197,Deparia lancea (Thunb.) Fraser-Jenk.,355
mixed_20260705,20,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,4040546,Ctenitis subglandulosa (Hance) Ching,204
mixed_20260705,21,predeclared,animal,1,north,Tohoku,139.5,38.0,141.5,40.5,2431862,"Cynops pyrrhogaster (Boie, 1826)",231
mixed_20260705,22,predeclared,animal,1,east,Kanto,138.5,35.0,140.5,36.5,8186233,"Plestiodon finitimus Okamoto & Hikida, 2012",1384
mixed_20260705,23,predeclared,animal,1,west,Kinki,134.5,33.5,136.5,35.5,2494143,"Eophona personata (Temminck & Schlegel, 1848)",1891
mixed_20260705,24,predeclared,animal,1,south,Northern Kyushu,129.5,32.5,131.5,34.0,8332393,"Spatula clypeata (Linnaeus, 1758)",1049
plants_20260706,1,predeclared,plant,6,north,Tohoku,139.5,38.0,141.5,40.5,7157952,Dryopteris erythrosora (D.C.Eaton) Kuntze,301
plants_20260706,2,predeclared,plant,6,east,Kanto,138.5,35.0,140.5,36.5,7335657,Coniogramme intermedia Hieron.,946
plants_20260706,3,predeclared,plant,6,west,Chugoku,131.5,34.0,134.0,35.5,7158449,Polystichum polyblepharon (Roem. ex Kunze) C.Presl,271
plants_20260706,4,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,7480375,Rhaphiolepis umbellata (Thunb.) Makino,208
plants_20260706,5,predeclared,plant,6,north,Hokkaido east,143.0,42.5,145.5,44.5,4164838,Rhododendron diversipilosum (Nakai) Harmaja,80
plants_20260706,6,predeclared,plant,6,east,Chubu mountains,136.5,35.0,138.5,37.0,5644496,Athyrium melanolepis (Franch. & Sav.) Christ,657
plants_20260706,7,predeclared,plant,6,west,Chugoku,131.5,34.0,134.0,35.5,5341134,Callicarpa japonica Thunb.,242
plants_20260706,8,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,7327504,Rhododendron tashiroi Maxim.,237
plants_20260706,9,predeclared,plant,6,north,Hokkaido west,140.0,42.5,142.0,44.5,3189693,Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,53
plants_20260706,10,predeclared,plant,6,east,Izu,138.8,34.0,139.8,35.0,3113139,Cirsium nipponicum (Maxim.) Makino,56
